# Wordlist

# DATA
ID	DOCULECT	CONCEPT	IPA	TOKENS	ALIGNMENT
#
20	BAS	3rd.person.masculine	~bi	m ĩ	?_m ĩ
21	DES	3rd.person.masculine	~bi	m ĩ	?_m ĩ
22	KUB	3rd.person.masculine	bi	b i	?_b i
23	SEK	3rd.person.masculine	pi	p i	p i
24	TUK	3rd.person.masculine	~bi	m ĩ	?_m ĩ
25	*PT	3rd.person.masculine	*-pi	p i	p i
#
26	BAS	Case: non-nominatvie	re	r e	r e
27	DES	Case: non-nominatvie	de	d e	d e
28	KAR	Case: non-nominatvie	re	r e	r e
29	KOR	Case: non-nominatvie	re	r e	r e
30	KUB	Case: non-nominatvie	de	d e	d e
31	MAI	Case: non-nominatvie	de	d e	d e
32	PIR	Case: non-nominatvie	re	r e	r e
33	SEK	Case: non-nominatvie	re	r e	r e
34	SIO	Case: non-nominatvie	re	r e	r e
35	TAN	Case: non-nominatvie	re	r e	r e
36	TUK	Case: non-nominatvie	re	r e	r e
37	WAN	Case: non-nominatvie	re	r e	r e
38	*PT	Case: non-nominatvie	*-tʔe	tʔ e	tʔ e
#
250	BAS	I	jɨɨ	j ɨ ɨ	j ɨ - ɨ
251	DES	I	jɨʔɨ	j ɨ ʔ ɨ	j ɨ ʔ ɨ
252	KAR	I	jɨɨ	j ɨ ɨ	j ɨ - ɨ
253	KOR	I	jɨʔɨ	j ɨ ʔ ɨ	j ?_ɨ ʔ ɨ
254	KUB	I	jɨ	j ɨ	j ɨ - *-*
255	KUE	I	jehɨ	j e h ɨ	j e h ɨ
256	MAI	I	ji	j i	j ?_i - *-*
257	SEK	I	jɨʔɨ	j ɨ ʔ ɨ	j ɨ ʔ ɨ
258	SIO	I	jɨɨ	j ɨ ɨ	j ?_ɨ - ɨ
259	TAN	I	jiʔi	j i ʔ i	j i ʔ i
260	TUK	I	jɨʔɨ	j ɨ ʔ ɨ	j ɨ ʔ ɨ
261	TUY	I	jɨɨ	j ɨ ɨ	j ɨ - ɨ
262	WAN	I	jɨʔɨ	j ɨ ʔ ɨ	j ɨ ʔ ɨ
263	*PT	I	*jɨʔɨ	j ɨ ʔ ɨ	j ɨ ʔ ɨ
#
1521	BAS	agouti	buu	b u u	b u u
1522	DES	agouti	bui	b u i	b u i
1523	KAR	agouti	buu	b u u	b u u
1524	KOR	agouti	βɨɨ	β ɨ ɨ	β ɨ ɨ
1525	KUB	agouti	buɨ	b u ɨ	b u ɨ
1526	SEK	agouti	wɨ	w ɨ	w ɨ -
1527	SIO	agouti	wɨ	w ɨ	w ɨ -
1528	TAN	agouti	bui	b u i	b u i
1529	TUK	agouti	buu	b u u	b u u
1530	WAN	agouti	buu	b u u	b u u
1531	*PT	agouti	*wuɨ	w u ɨ	w u ɨ
#
489	BAS	ant sp.	~beka	m ẽ k ã	m ẽ k ã
490	DES	ant sp.	~bega	m ẽ ŋ ã	m ẽ ŋ ã
491	KAR	ant sp.	~beka	m ẽ k ã	m ẽ k ã
492	KOR	ant sp.	mekha	m e kh a	m e kh a
493	KUB	ant sp.	~bea	m ẽ ã	m ẽ - ã
494	KUE	ant sp.	mekia	m e ki a	m e ki a
495	MAI	ant sp.	meka	m e k a	m e k a
496	SIO	ant sp.	mea	m e a	m e - a
497	TAN	ant sp.	~beka	m ẽ k ã	m ẽ k ã
498	TUK	ant sp.	~beka	m ẽ k ã	m ẽ k ã
499	WAN	ant sp.	~bat∫ɨ	m ã t∫ ɨ̃	m ã t∫ ɨ̃
500	*PT	ant sp.	*meka	m e k a	m e k a
#
804	BAS	aracu fish	bodekaʔ	b o d e k a	b o d e k a
805	DES	aracu fish	bodeka	b o d e k a	b o d e k a
806	KAR	aracu fish	boteka	b o t e k a	b o t e k ?_a
807	KUB	aracu fish	bodika	b o d i k a	?_b o d i k a
808	KUE	aracu fish	polekia	p o l e ki a	p o l e ki a
809	TAN	aracu fish	botaka	b o t a k a	b o t a k a
810	TUK	aracu fish	boʔtea	b o ʔt e a	b o ʔt e - a
811	WAN	aracu fish	boʔtea	b o ʔt e a	?_b o ʔt e - a
812	*PT	aracu fish	*pʔotʔika	pʔ o tʔ i k a	pʔ o tʔ i k a
#
845	BAS	armadillo	~habo	h ã m õ	h ã m õ
846	DES	armadillo	~pabo	p ã m õ	p ã m õ
847	KAR	armadillo	~pabo	p ã m õ	p ã m õ
848	KOR	armadillo	hamu	h a m u	h a m u
849	KUB	armadillo	~pabu	p ã m ũ	p ã m ũ
850	KUE	armadillo	hamu	h a m u	h a m u
851	PIR	armadillo	~pabo	p ã m õ	p ã m õ
852	SEK	armadillo	hãmo	h ã m o	h ã m o
853	SIO	armadillo	hãmu	h ã m u	h ã m u
854	TAN	armadillo	~pabu	p ã m ũ	p ã m ũ
855	TUK	armadillo	~pabo	p ã m õ	p ã m õ
856	WAN	armadillo	~pabo	p ã m õ	p ã m õ
857	*PT	armadillo	*pãmu	p ã m u	p ã m u
#
971	DES	back	~sugu	s ũ ŋ ũ	s ũ ŋ ũ
972	KAR	back	~hokɨ	h õ k ɨ̃	h õ k ɨ̃
973	KOR	back	sõkhɨ	s õ kh ɨ	s õ kh ɨ
974	TUK	back	~suku	s ũ k ũ	s ũ k ũ
975	TUY	back	suku	s u k u	s u k u
976	WAN	back	~suku	s ũ k ũ	s ũ k ũ
977	*PT	back	*sõkɨ	s õ k ɨ	s õ k ɨ
#
611	BAS	bat	oco	o c o	o c o
612	DES	bat	ojo	o j o	o j ?_o
613	KAR	bat	oso	o s o	o s o
614	KOR	bat	ojo	o j o	o j o
615	KUB	bat	ojo	o j o	o j o
616	KUE	bat	hoijo	h o i j o	h o i j o
617	MAI	bat	ojo	o j o	o j o
618	PIR	bat	oso	o s o	o s o
619	SEK	bat	ojo	o j o	o j o
620	SIO	bat	ojo	o j o	o j o
621	TAN	bat	ojo	o j o	o j o
622	TUK	bat	oso	o s o	o s ?_o
623	TUY	bat	oso	o s o	o s o
624	*PT	bat	*ojo	o j o	- o - j o
#
836	BAS	big	hai	h a i	h a ?_- ?_i
837	KAR	big	pai	p a i	p a - ?_i
838	MAI	big	hai	h a i	h a - i
839	PIR	big	pahi	p a h i	p a h i
840	SEK	big	hai	h a i	h a - i
841	SIO	big	hai	h a i	h a - i
842	TUK	big	pahi	p a h i	p a h ?_i
843	TUY	big	pai	p a i	p a - ?_i
844	*PT	big	*pahi	p a h i	p a h i
#
1151	BAS	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1152	DES	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1153	KAR	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1154	KOR	black	ji	j i	j i
1155	KUB	black	~jebi	ɲ ẽ m ĩ	ɲ ẽ m ĩ
1156	MAI	black	nea	n e a	n e a
1157	SIO	black	sʔi	sʔ i	sʔ i
